id,Predicted
test_144_val_error,0.3696135204695318
test_144_train_error,0.23317197217873206
test_145_val_error,0.44782829405213753
test_145_train_error,0.5757644904978485
test_146_val_error,0.4792550891471248
test_146_train_error,0.08298458166656247
test_147_val_error,0.37152627366642776
test_147_train_error,0.1140068225486047
test_148_val_error,0.7173164072918309
test_148_train_error,0.8299393676390151
test_149_val_error,0.6042071002456746
test_149_train_error,0.7693598500213286
test_150_val_error,0.535906714821939
test_150_train_error,0.615491339856562
test_151_val_error,0.6102962328911766
test_151_train_error,0.8359394119083232
test_152_val_error,0.5810297984244446
test_152_train_error,0.7677958710432187
test_153_val_error,0.5444307171296104
test_153_train_error,0.5935987737260505
test_154_val_error,0.55838843993423
test_154_train_error,0.5771713318754208
test_155_val_error,0.45459557996998873
test_155_train_error,0.16148412781601248
test_156_val_error,0.4463145217934715
test_156_train_error,0.19747449979837037
test_157_val_error,0.7222503987146804
test_157_train_error,0.898145695576356
test_158_val_error,0.6871931703118769
test_158_train_error,0.8668824975332137
test_159_val_error,0.37400780499239733
test_159_train_error,0.10817094502929762
test_160_val_error,0.528117903712337
test_160_train_error,0.5347654930898365
test_161_val_error,0.4032539213414867
test_161_train_error,0.09208845305364015
test_162_val_error,0.3812198775978071
test_162_train_error,0.8395434295785431
test_163_val_error,0.3452650003373201
test_163_train_error,0.018058653924495738
test_164_val_error,0.40603168836997794
test_164_train_error,0.37398545659607924
test_165_val_error,0.46401180618015797
test_165_train_error,0.16283009871762652
test_166_val_error,0.5118254836205142
test_166_train_error,0.8892856676832914
test_167_val_error,0.41396873985469884
test_167_train_error,0.0716495588356211
test_168_val_error,0.34757225342237014
test_168_train_error,0.003520094671654819
test_169_val_error,0.4174199887813452
test_169_train_error,0.4848210174598377
test_170_val_error,0.647912361349191
test_170_train_error,0.8870300130815395
test_171_val_error,0.3973838880946085
test_171_train_error,0.2759419401570666
test_172_val_error,0.43460720070784115
test_172_train_error,0.45523171883837293
test_173_val_error,0.5095614286289201
test_173_train_error,0.5443100468177007
test_174_val_error,0.4388875693855079
test_174_train_error,0.4502079075445292
test_175_val_error,0.5176562519050042
test_175_train_error,0.7672180433783142
test_176_val_error,0.5534013133194448
test_176_train_error,0.715027259618543
test_177_val_error,0.4931558450779404
test_177_train_error,0.7303494591079541
test_178_val_error,0.6568363100484447
test_178_train_error,0.8390563044349466
test_179_val_error,0.33796150297506655
test_179_train_error,0.133187137913363
test_180_val_error,0.6534998649689467
test_180_train_error,0.8131601849335196
test_181_val_error,0.589480774769132
test_181_train_error,0.733249685856029
test_182_val_error,0.6476218481597168
test_182_train_error,0.8921226744825975
test_183_val_error,0.7020146216347192
test_183_train_error,0.8946733870517996
test_184_val_error,0.3390143937585409
test_184_train_error,0.49194660459527756
test_185_val_error,0.7203847339144108
test_185_train_error,0.8969067221907456
test_186_val_error,0.5921273501366816
test_186_train_error,0.5523456743108883
test_187_val_error,0.4075112351981386
test_187_train_error,0.666975289877159
test_188_val_error,0.41689398996930005
test_188_train_error,0.3140095444534733
test_189_val_error,0.3866591671300363
test_189_train_error,0.4587533789414362
test_190_val_error,0.6676274675965432
test_190_train_error,0.8732235621760412
test_191_val_error,0.3157636744083144
test_191_train_error,0.3838107681543861
test_192_val_error,0.4545358531468496
test_192_train_error,0.09612057302294413
test_193_val_error,0.6695921151772931
test_193_train_error,0.8206456184660647
test_194_val_error,0.4980993310551208
test_194_train_error,0.34891199508882376
test_195_val_error,0.4270271720527255
test_195_train_error,0.5662884695676055
test_196_val_error,0.3783087367818813
test_196_train_error,0.034048212745462415
test_197_val_error,0.5190120247247332
test_197_train_error,0.4156127467549098
test_198_val_error,0.45591642231532525
test_198_train_error,0.5732999823943468
test_199_val_error,0.6590124703212809
test_199_train_error,0.8909498697354606
test_200_val_error,0.45406589921780904
test_200_train_error,0.014259438056844372
test_201_val_error,0.5829482738960822
test_201_train_error,0.885309730123559
test_202_val_error,0.2769624271498952
test_202_train_error,0.20046737184872915
test_203_val_error,0.6553474120461429
test_203_train_error,0.8975380648245445
test_204_val_error,0.547497528162216
test_204_train_error,0.814521480838385
test_205_val_error,0.39885167004942396
test_205_train_error,0.6055469989046849
test_206_val_error,0.4741259575967689
test_206_train_error,0.21051551453922826
test_207_val_error,0.5729297454470521
test_207_train_error,0.8874112486681285
test_208_val_error,0.6270699828841103
test_208_train_error,0.5695715597870228
test_209_val_error,0.43379206655693203
test_209_train_error,0.2747920250250062
test_210_val_error,0.5311951208465485
test_210_train_error,0.764719350291952
test_211_val_error,0.4335871579070365
test_211_train_error,0.4434996048600536
test_212_val_error,0.43611418649830147
test_212_train_error,0.5084093370326445
test_213_val_error,0.5412118982523714
test_213_train_error,0.5293312743156916
test_214_val_error,0.6098390632459897
test_214_train_error,0.8645719931065144
test_215_val_error,0.47945526496783564
test_215_train_error,0.8721041327775031
test_216_val_error,0.43525402045589784
test_216_train_error,0.6983223640418776
test_217_val_error,0.41573980527534193
test_217_train_error,0.3944233108604599
test_218_val_error,0.7164131991242826
test_218_train_error,0.899594116619668
test_219_val_error,0.41276408711511353
test_219_train_error,0.23684976100237098
test_220_val_error,0.7221254608782628
test_220_train_error,0.8952901912009287
test_221_val_error,0.48083071091355595
test_221_train_error,0.7340694656191105
test_222_val_error,0.4599470557443968
test_222_train_error,0.2485295300495298
test_223_val_error,0.35478547374756964
test_223_train_error,0.007611382377009949
test_224_val_error,0.4785738056029939
test_224_train_error,0.201162193037867
test_225_val_error,0.5117922506738699
test_225_train_error,0.6892506992595953
test_226_val_error,0.4988637008487267
test_226_train_error,0.7134410021708839
test_227_val_error,0.47567884169224245
test_227_train_error,0.6976088966235295
test_228_val_error,0.45853974121139945
test_228_train_error,0.3954373332277744
test_229_val_error,0.457315592777127
test_229_train_error,0.492807858693425
test_230_val_error,0.5038914340856835
test_230_train_error,0.6590870981267359
test_231_val_error,0.44186802426592564
test_231_train_error,0.31535416843987046
test_232_val_error,0.607091293858869
test_232_train_error,0.8383401825265399
test_233_val_error,0.5361755933763027
test_233_train_error,0.7144108111333681
test_234_val_error,0.7181471847058867
test_234_train_error,0.892549938243418
test_235_val_error,0.2661838760920793
test_235_train_error,0.21401055578808914
test_236_val_error,0.47950107957229193
test_236_train_error,0.052550065431609255
test_237_val_error,0.4195780493973279
test_237_train_error,0.6377612222152751
test_238_val_error,0.35302550084246886
test_238_train_error,0.39335033357612675
test_239_val_error,0.7213782010133113
test_239_train_error,0.892214650419006
test_240_val_error,0.4274212386041813
test_240_train_error,0.4417501009418493
test_241_val_error,0.4461921554107715
test_241_train_error,0.06540678896615747
test_242_val_error,0.5021067910364367
test_242_train_error,0.5062501243487614
test_243_val_error,0.4601114748364097
test_243_train_error,0.5717781136487243
test_244_val_error,0.5475554274494924
test_244_train_error,0.5614950146183604
test_245_val_error,0.5135305500712979
test_245_train_error,0.7664090843222193
test_246_val_error,0.444484359227067
test_246_train_error,0.5276383882196002
test_247_val_error,0.35589624579860674
test_247_train_error,0.17779202206251482
test_248_val_error,0.7137420401469369
test_248_train_error,0.8820692189103231
test_249_val_error,0.3769452208871697
test_249_train_error,0.14299953159827317
test_250_val_error,0.34483630862651077
test_250_train_error,0.3174897370537481
test_251_val_error,0.5095628986822947
test_251_train_error,0.7318325635438849
test_252_val_error,0.481877044052723
test_252_train_error,0.7555881850652321
test_253_val_error,0.3386455618085554
test_253_train_error,0.8076653253406414
test_254_val_error,0.41872609848981285
test_254_train_error,0.40466359850992517
test_255_val_error,0.44208499365780185
test_255_train_error,0.029575500634281778
test_256_val_error,0.3167366945702992
test_256_train_error,0.196181483286689
test_257_val_error,0.547243205534981
test_257_train_error,0.7295339726151079
test_258_val_error,0.38842637964811344
test_258_train_error,0.23274937332885873
test_259_val_error,0.4483664620487537
test_259_train_error,0.016487044813051008
test_260_val_error,0.5596011658456318
test_260_train_error,0.822039576963409
test_261_val_error,0.4356040601444311
test_261_train_error,0.10991802130213314
test_262_val_error,0.6378092422265886
test_262_train_error,0.513046773522492
test_263_val_error,0.45023180290655046
test_263_train_error,0.02414711783719395
test_264_val_error,0.6261800367405134
test_264_train_error,0.3504280210360355
test_265_val_error,0.4453746785210864
test_265_train_error,0.6021282611971815
test_266_val_error,0.40489207924478127
test_266_train_error,0.23001490142516037
test_267_val_error,0.44702033562601506
test_267_train_error,0.1728476816074853
test_268_val_error,0.5965106552538728
test_268_train_error,0.8348014773515724
test_269_val_error,0.40672728671269237
test_269_train_error,0.4846890777456101
test_270_val_error,0.3653375945323647
test_270_train_error,0.32727517914666815
test_271_val_error,0.40976263974419347
test_271_train_error,0.20326563848171256
test_272_val_error,0.38846872597567017
test_272_train_error,0.27230648153450354
test_273_val_error,0.5716051934658705
test_273_train_error,0.8148035613053137
test_274_val_error,0.6941728286972556
test_274_train_error,0.7007178309500542
test_275_val_error,0.36192102098807816
test_275_train_error,0.10122448830412895
test_276_val_error,0.4897357029745269
test_276_train_error,0.6039698514549886
test_277_val_error,0.4230844408091587
test_277_train_error,0.24625760990415543
test_278_val_error,0.7155870304484131
test_278_train_error,0.8873884175125882
test_279_val_error,0.3749173908516785
test_279_train_error,0.09068163665869125
test_280_val_error,0.5134842181894586
test_280_train_error,0.020935865569376017
test_281_val_error,0.48442834894941217
test_281_train_error,0.26858633316503994
test_282_val_error,0.581715417142175
test_282_train_error,0.5465004118408134
test_283_val_error,0.3130805368515871
test_283_train_error,0.3062190295556906
test_284_val_error,0.4295401429283809
test_284_train_error,0.42419700748491
test_285_val_error,0.4042907818255134
test_285_train_error,0.4045355177445674
test_286_val_error,0.33640623672271336
test_286_train_error,0.618045200309971
test_287_val_error,0.450973182605826
test_287_train_error,0.14268297164973642
test_288_val_error,0.5936693774111851
test_288_train_error,0.8491250803771311
test_289_val_error,0.4680563627305675
test_289_train_error,0.22040900949469908
test_290_val_error,0.4407337769151558
test_290_train_error,0.3459815948384846
test_291_val_error,0.3944955363104779
test_291_train_error,0.10784617082880298
test_292_val_error,0.4107495647396905
test_292_train_error,0.6412533534719028
test_293_val_error,0.5421224534942753
test_293_train_error,0.6964811066343525
test_294_val_error,0.4568545670467327
test_294_train_error,0.7535397959212257
test_295_val_error,0.5012517633098179
test_295_train_error,0.609827939361333
test_296_val_error,0.28755767811551247
test_296_train_error,0.09008429743759384
test_297_val_error,0.4226209887081485
test_297_train_error,0.019389118026179635
test_298_val_error,0.5269374100071257
test_298_train_error,0.6653899282452198
test_299_val_error,0.4343999506112134
test_299_train_error,0.2911193630925029
test_300_val_error,0.42389569549253814
test_300_train_error,0.005817022966316652
test_301_val_error,0.3699328385434712
test_301_train_error,0.10565511699692273
test_302_val_error,0.4390560170362688
test_302_train_error,0.5031103386192232
test_303_val_error,0.37058343190775944
test_303_train_error,0.20410879605268295
test_304_val_error,0.44880797809183914
test_304_train_error,0.18618179345026428
test_305_val_error,0.362437283910569
test_305_train_error,0.41502188095860215
test_306_val_error,0.7232201222854437
test_306_train_error,0.8947414558779418
test_307_val_error,0.5524895402830516
test_307_train_error,0.6549790687390722
test_308_val_error,0.4046806311796
test_308_train_error,0.3161658231031779
test_309_val_error,0.4822017510163125
test_309_train_error,0.3405169111127188
test_310_val_error,0.5192595616390104
test_310_train_error,0.6610770512672502
test_311_val_error,0.6312246237859845
test_311_train_error,0.8531992274829802
test_312_val_error,0.40462612808713566
test_312_train_error,0.23694846869993114
test_313_val_error,0.5718051015302534
test_313_train_error,0.7142807157247767
test_314_val_error,0.6048108299098616
test_314_train_error,0.8265146949949324
test_315_val_error,0.4503617074938146
test_315_train_error,0.00798022348474572
test_316_val_error,0.4570784063216218
test_316_train_error,0.7674444630704811
test_317_val_error,0.42669640824067906
test_317_train_error,0.365671792804449
test_318_val_error,0.5889685695063844
test_318_train_error,0.8539234621884585
test_319_val_error,0.6252524466394908
test_319_train_error,0.6858067765190087
test_320_val_error,0.41612795043117956
test_320_train_error,0.3194668735689232
test_321_val_error,0.6591866674389466
test_321_train_error,0.6220451966214264
test_322_val_error,0.44819038533020256
test_322_train_error,0.3658293546601987
test_323_val_error,0.48293021424530097
test_323_train_error,0.603257337675001
test_324_val_error,0.46206862021531847
test_324_train_error,0.059011016221010563
test_325_val_error,0.7193819312316301
test_325_train_error,0.8898949632460135
test_326_val_error,0.6655516404702474
test_326_train_error,0.8870496666271487
test_327_val_error,0.7130554620276844
test_327_train_error,0.8894103908421941
test_328_val_error,0.40308197380479316
test_328_train_error,0.3078152546594856
test_329_val_error,0.4207359968493613
test_329_train_error,0.3592547435339125
test_330_val_error,0.5192370850037953
test_330_train_error,0.6627482281009438
test_331_val_error,0.6224708938341749
test_331_train_error,0.8293542528004997
test_332_val_error,0.6109378548446472
test_332_train_error,0.737824277158666
test_333_val_error,0.5253597371967372
test_333_train_error,0.41737469558522267
test_334_val_error,0.4823748902464722
test_334_train_error,0.13650803703159134
test_335_val_error,0.416519791807986
test_335_train_error,0.014436430331115309
test_336_val_error,0.34601586392444655
test_336_train_error,0.021158572744182695
test_337_val_error,0.5842193258331493
test_337_train_error,0.7596893162693102
test_338_val_error,0.41408683318112566
test_338_train_error,0.4962930879620702
test_339_val_error,0.4259286256800365
test_339_train_error,0.29544754263561895
test_340_val_error,0.6657227995795643
test_340_train_error,0.8176685717648171
test_341_val_error,0.4097824256784101
test_341_train_error,0.4561799489551527
test_342_val_error,0.48076055462790457
test_342_train_error,0.23716857286543883
test_343_val_error,0.6446164480586105
test_343_train_error,0.8865855665546527
test_344_val_error,0.5365254489273585
test_344_train_error,0.5754172621447087
test_345_val_error,0.44429251423595373
test_345_train_error,0.2693043475676467
test_346_val_error,0.39873916250207475
test_346_train_error,0.7815298131754725
test_347_val_error,0.5314364568336725
test_347_train_error,0.7341357641082885
test_348_val_error,0.362376804934033
test_348_train_error,0.4109403620201973
test_349_val_error,0.4629676645652124
test_349_train_error,0.16214520929079324
test_350_val_error,0.6865557621022539
test_350_train_error,0.3245809775538879
test_351_val_error,0.4703311953727534
test_351_train_error,0.6784299231532038
test_352_val_error,0.3663290344256601
test_352_train_error,0.2256639944132603
test_353_val_error,0.3706193220480331
test_353_train_error,0.5272959066784478
test_354_val_error,0.6405307297793194
test_354_train_error,0.7327601793816727
test_355_val_error,0.4592348863406634
test_355_train_error,0.5181242528507457
test_356_val_error,0.714920287636727
test_356_train_error,0.8879888761971018
test_357_val_error,0.6224653452578799
test_357_train_error,0.7824255351566419
test_358_val_error,0.3475287516324392
test_358_train_error,0.0878528122068222
test_359_val_error,0.7188302533803036
test_359_train_error,0.8952499039236934
test_360_val_error,0.4131001726970917
test_360_train_error,0.19269736121688186
test_361_val_error,0.3683213511490068
test_361_train_error,0.02342346137187634
test_362_val_error,0.43967215172944346
test_362_train_error,0.6924966342456794
test_363_val_error,0.4606243689851416
test_363_train_error,0.839422017018406
test_364_val_error,0.29675128675899076
test_364_train_error,0.079919536901901
test_365_val_error,0.4327024057033824
test_365_train_error,0.5176005550215574
test_366_val_error,0.4330385616244449
test_366_train_error,0.5875791688842517
test_367_val_error,0.5159753355859811
test_367_train_error,0.7120034807257279
test_368_val_error,0.4133228232251128
test_368_train_error,0.5407420097706231
test_369_val_error,0.6582910903479673
test_369_train_error,0.7928458176213454
test_370_val_error,0.4422771995638748
test_370_train_error,0.32753216720412814
test_371_val_error,0.7216820339864367
test_371_train_error,0.8842081346626981
test_372_val_error,0.38476352414584825
test_372_train_error,0.05620133650164227
test_373_val_error,0.35756797030475157
test_373_train_error,0.14559166593929998
test_374_val_error,0.5601219317189372
test_374_train_error,0.843400789376066
test_375_val_error,0.5856592528424668
test_375_train_error,0.8856992921776824
test_376_val_error,0.4609279104483641
test_376_train_error,0.16926134218267677
test_377_val_error,0.5328333454438537
test_377_train_error,0.8185113113440422
test_378_val_error,0.36636090215968864
test_378_train_error,0.3524524985610321
test_379_val_error,0.48918029116347217
test_379_train_error,0.665276562854854
test_380_val_error,0.47194510815929447
test_380_train_error,0.11050115502128485
test_381_val_error,0.5210771407242001
test_381_train_error,0.3407286675393734
test_382_val_error,0.4570524588360265
test_382_train_error,0.5809103619271222
test_383_val_error,0.48398594181549004
test_383_train_error,0.4445221667989949
test_384_val_error,0.4109219297426823
test_384_train_error,0.16094038286574852
test_385_val_error,0.42726484909029333
test_385_train_error,0.6470388579928111
test_386_val_error,0.379479655925511
test_386_train_error,0.12620483968201113
test_387_val_error,0.7188205556821009
test_387_train_error,0.8889681835108822
test_388_val_error,0.72042332798478
test_388_train_error,0.8999123163313933
test_389_val_error,0.5208551190005565
test_389_train_error,0.7117831596964035
test_390_val_error,0.4947621551946637
test_390_train_error,0.6295809726406127
test_391_val_error,0.47833298423803494
test_391_train_error,0.4929672912836841
test_392_val_error,0.7197917090958414
test_392_train_error,0.8965468550415865
test_393_val_error,0.4859012889583475
test_393_train_error,0.0924229043026608
test_394_val_error,0.38575812378850577
test_394_train_error,0.0013280803225121866
test_395_val_error,0.28926118607954554
test_395_train_error,0.22947400043976046
test_396_val_error,0.419061504968419
test_396_train_error,0.4620953957926289
test_397_val_error,0.47470784278716743
test_397_train_error,0.17439844471203214
test_398_val_error,0.6254223114038078
test_398_train_error,0.6057475248552391
test_399_val_error,0.47790559349188183
test_399_train_error,0.5516772754660064
test_400_val_error,0.4484126675632755
test_400_train_error,0.017469052148777652
test_401_val_error,0.6769776178887388
test_401_train_error,0.8899080649868166
test_402_val_error,0.5742104604440216
test_402_train_error,0.8020721201491283
test_403_val_error,0.5428904866272486
test_403_train_error,0.805361648278035
test_404_val_error,0.44899815832043877
test_404_train_error,0.6064830920012317
test_405_val_error,0.5323327882675345
test_405_train_error,0.5200287532259534
test_406_val_error,0.4677123837262406
test_406_train_error,0.6927758894547276
test_407_val_error,0.6829252622155128
test_407_train_error,0.8731455378668534
test_408_val_error,0.4175749738736363
test_408_train_error,0.11913458870154292
test_409_val_error,0.6392080844815637
test_409_train_error,0.799649438264744
test_410_val_error,0.4401432871940141
test_410_train_error,0.02741331934736734
test_411_val_error,0.42343322701162306
test_411_train_error,0.4467485445970842
test_412_val_error,0.5250054098663036
test_412_train_error,0.4483299412091515
test_413_val_error,0.7164629301924764
